id,price
263951,25484.642042849213
263952,33719.24206914976
263953,38520.60116162021
263954,53693.40835741013
263955,24977.874527025222
263956,15121.42763594836
263957,18354.697422689944
263958,68867.07374823093
263959,16406.064558055252
263960,10524.475728823036
263961,31530.782019403578
263962,127741.38844525962
263963,50285.758912436664
263964,20853.857909582184
263965,54447.888418658826
263966,29914.814811480792
263967,28528.175319393726
263968,40887.622447774556
263969,16704.89575328678
263970,10057.113242382557
263971,20355.675142171396
263972,87439.65907786787
263973,45736.781302711366
263974,25506.7896002108
263975,13488.441780443118
263976,17750.895336210728
263977,9827.378423825814
263978,112065.59573381655
263979,26781.111579477787
263980,41219.75882909298
263981,11527.8937869858
263982,13463.447274389862
263983,95090.10926902294
263984,31448.276393764467
263985,15109.30462599732
263986,45249.26445022524
263987,28025.423576606438
263988,49375.403621067104
263989,10116.591330820322
263990,23593.604672411086
263991,13861.648115866632
263992,99303.18842193633
263993,14394.914655126258
263994,105573.18374644368
263995,49438.600501892346
263996,54144.279030637445
263997,94118.50165662318
263998,23432.706479446217
263999,48797.65604228191
264000,24514.432289462908
264001,47618.622085750845
264002,28368.950338441133
264003,28393.588053832947
264004,67213.00904106795
264005,14398.476989996434
264006,20475.704242238193
264007,35375.20013505556
264008,10675.169400578738
264009,25106.287192935124
264010,94108.99372521191
264011,80156.32954578102
264012,18448.61370099336
264013,14889.508195442706
264014,28357.10785332173
264015,77559.04077344536
264016,41055.44809072018
264017,47771.41565852016
264018,12886.237635861336
264019,52533.18741830737
264020,91838.38099265695
264021,16716.76099636741
264022,34955.575583160666
264023,28108.903994514047
264024,51740.33568735681
264025,70614.91789044588
264026,17413.384621235356
264027,12577.909509802237
264028,23130.926672143116
264029,18060.92781044021
264030,13713.478136275337
264031,60205.607020668685
264032,37724.29839721173
264033,40408.44297285676
264034,11393.761692888289
264035,99630.90434486717
264036,14777.938282283396
264037,32255.909427114202
264038,12157.004700352996
264039,9927.784435259551
264040,21620.300798574626
264041,25047.03352663368
264042,26394.521078821643
264043,18174.2208625637
264044,64755.003284040096
264045,26196.964592890814
264046,15179.385818131268
264047,48570.830493190886
264048,51776.2795137018
264049,16577.685615403578
264050,49027.289168395844
264051,10758.967536772416
264052,10797.645476333051
264053,51008.06066507958
264054,12433.984803293273
264055,38639.57075888999
264056,41666.3226348117
264057,38713.62897173762
264058,34020.21276278943
264059,71184.23546473235
264060,91862.38312305808
264061,163728.453853859
264062,15887.142867602408
264063,18575.159927667304
264064,73984.21222334355
264065,93571.8953076005
264066,96754.36582781487
264067,37096.739651772565
264068,15044.645106246113
264069,18004.665417564287
264070,83421.96114577501
264071,48663.529921095076
264072,17298.77535950185
264073,17704.54107703641
264074,44462.09521401078
264075,122950.94730505944
264076,29156.830454938114
264077,19184.97074403316
264078,51001.19115190506
264079,35232.953587618285
264080,118442.15487082451
264081,31309.556084893644
264082,45313.70768732652
264083,94803.91959726364
264084,30106.312058716267
264085,55222.03986430615
264086,20174.438551595063
264087,40767.86385806948
264088,50139.76253361851
264089,80074.1128923662
264090,9568.044993181527
264091,33500.01263736896
264092,22557.956667114795
264093,83699.91815596186
264094,100938.27265156657
264095,52963.58667028435
264096,13369.291096296907
264097,87484.06503200383
264098,20509.878676481545
264099,108870.39900082648
264100,27326.712046028675
264101,28259.722166034742
264102,25460.11128840819
264103,83031.44881857038
264104,14650.284839031101
264105,23481.40659997426
264106,36046.85608660728
264107,99238.37808130533
264108,11534.510536579415
264109,95141.13481648266
264110,40489.06474492811
264111,21780.16376965584
264112,41018.29959169626
264113,38864.71224035024
264114,30016.209772279115
264115,62368.69140322767
264116,18214.164095936714
264117,28184.601468145476
264118,133566.30872828962
264119,15473.287291672827
264120,11231.239745049923
264121,31089.7359960407
264122,45646.86068898365
264123,13435.175108545645
264124,34577.731398374584
264125,12249.173280625419
264126,57033.23271878231
264127,54307.98587455154
264128,71727.15643889605
264129,11646.237306760997
264130,56033.34009648561
264131,79932.77842264026
264132,108448.33529894202
264133,46261.77914232798
264134,10985.491148175672
264135,38400.00294305757
264136,34512.13201237768
264137,16188.009662821842
264138,17619.351585545763
264139,53673.63200532794
264140,29206.39705559686
264141,145279.7437598467
264142,27918.297212414443
264143,11403.853055362939
264144,44685.77789492309
264145,22091.591109554098
264146,24694.939322409406
264147,11164.622515796125
264148,62327.51027604267
264149,18484.55379456431
264150,64679.82744734804
264151,14576.556002314388
264152,9557.451559133828
264153,36486.196248555556
264154,9739.29618353322
264155,22683.574172234534
264156,67480.32736623139
264157,15070.758550882712
264158,26179.968811719864
264159,39087.21583162136
264160,54194.17312771082
264161,41579.36964217834
264162,19977.894236751647
264163,97479.71211120747
264164,45860.36004369873
264165,67399.41948408782
264166,49036.73137169592
264167,18888.659174396842
264168,85341.14076958
264169,58385.18842217326
264170,74358.53322755397
264171,40650.716411187874
264172,40146.27188407779
264173,27936.96609839946
264174,44691.58401730061
264175,11328.74516441971
264176,91916.16606365443
264177,56684.95861488059
264178,12957.498877301066
264179,9160.710300798713
264180,184179.88635464906
264181,30141.481075525284
264182,13802.016728959232
264183,17232.157843877747
264184,85063.98346279786
264185,49630.168590828405
264186,15069.371662408113
264187,63220.772277309
264188,49008.54116652832
264189,58985.159693689646
264190,78029.70612814277
264191,36981.47911811024
264192,30207.2006236732
264193,86802.86554288268
264194,36744.20449460596
264195,14055.298734083026
264196,103856.84901820422
264197,23997.940414361285
264198,40938.26203889996
264199,18161.932322876528
264200,117004.86868084074
264201,81621.11273514181
264202,25341.37505570017
264203,23557.61887847632
264204,39255.66101288572
264205,53777.803588603434
264206,42123.37121697478
264207,86652.65096094013
264208,16133.0723741699
264209,52732.334072496
264210,10144.191086388752
264211,222583.04915166795
264212,16306.461722680926
264213,42594.95712160282
264214,74006.02009950094
264215,12678.144813923165
264216,30701.327450019122
264217,77868.17850852013
264218,88325.13491521477
264219,22204.93049374372
264220,29493.380261945724
264221,26573.625137097017
264222,52858.41882598474
264223,21172.451637899132
264224,52204.892020204665
264225,20462.105391493813
264226,99779.69332986473
264227,30764.614941544085
264228,104125.48689458072
264229,68841.0318749994
264230,17542.240999268368
264231,49410.215787248315
264232,26357.553662222996
264233,61056.929413953425
264234,12534.667559736012
264235,75247.98394313156
264236,123935.45924628378
264237,27308.470318312942
264238,23621.04388972074
264239,35057.46475744806
264240,10787.313923044503
264241,12842.162832808122
264242,15495.834396767244
264243,47043.10833506137
264244,12168.242744675652
264245,65424.58506634533
264246,17453.31894893162
264247,20264.959620964153
264248,26854.68172549866
264249,10455.971018018574
264250,59689.30590850711
264251,22137.668017226457
264252,23412.748783239724
264253,101764.10307656825
264254,39225.50164671987
264255,20588.78101183772
264256,49720.39589125812
264257,17905.39409084618
264258,34339.92735778131
264259,80508.55605308674
264260,65471.17750491947
264261,31157.48018309921
264262,27095.12806398198
264263,71844.73405183274
264264,48424.9839188382
264265,21947.18708199933
264266,55455.55729842782
264267,21015.493536699934
264268,11291.67156791389
264269,32541.034424015506
264270,21272.292568340526
264271,115655.77268877774
264272,29874.193376561627
264273,41190.322721602024
264274,112377.94684392959
264275,60774.65754763484
264276,34303.62352151722
264277,34484.32150008828
264278,104517.7444443658
264279,24132.898217627408
264280,76498.8157811433
264281,26470.591973872855
264282,17144.609254213796
264283,23965.389121584594
264284,28280.926899179816
264285,39076.90508146584
264286,33962.015106662366
264287,17692.161330744253
264288,32640.855005973204
264289,28197.642290985583
264290,46356.58576661758
264291,47282.22201397419
264292,13385.004109181464
264293,48996.79901296347
264294,18994.769880726188
264295,12462.339718716592
264296,47006.89523820728
264297,67295.83605231941
264298,15016.309004223347
264299,44526.87578088492
264300,32460.26930707507
264301,24263.689983399214
264302,56691.45974075645
264303,22398.184547378496
264304,71515.97527740449
264305,50306.68892226964
264306,32982.800294212255
264307,23459.045102864133
264308,20185.89396250546
264309,9622.414481867105
264310,45585.83791600764
264311,35441.64064038098
264312,12513.651249534265
264313,50178.452649976316
264314,46608.2218054384
264315,45692.9496496737
264316,11701.457221789658
264317,24443.765586945043
264318,65376.04306777716
264319,57112.160427840055
264320,55563.694372671845
264321,86541.79178716987
264322,18462.663838456363
264323,40021.461082393675
264324,44547.81610652059
264325,44276.928956923264
264326,64830.18031417877
264327,40331.01600712538
264328,13456.949572635442
264329,33832.946693044156
264330,23136.46322095916
264331,33217.82911530211
264332,13415.613196409284
264333,105517.90103268922
264334,23478.672718806192
264335,50186.20565983802
264336,11700.912963254004
264337,253488.13411938847
264338,13738.999547912925
264339,47366.23335802499
264340,13865.767166205123
264341,17547.68286778219
264342,43035.98361597806
264343,35209.74778486379
264344,11245.92827588059
264345,25307.255828104913
264346,11712.164645889401
264347,38206.356071074304
264348,123541.45408961884
264349,33940.125784482065
264350,17263.37769362144
264351,71608.87802535742
264352,112546.98241169602
264353,12981.872409322114
264354,26214.381660486386
264355,26772.5519023519
264356,12634.111198640614
264357,27405.49567890428
264358,19809.772127826513
264359,29479.55740578659
264360,85574.57620924394
264361,32390.517390707137
264362,56729.24781524837
264363,44386.557615846024
264364,26498.320418828727
264365,16145.12594550252
264366,71739.16336501836
264367,9344.850503886864
264368,18334.617589451744
264369,37070.72514328566
264370,16027.622033763304
264371,13151.982978324591
264372,41538.5689189896
264373,23491.47216710225
264374,9536.580550214649
264375,69903.53431794494
264376,43535.57643101215
264377,17050.604686643183
264378,66822.62556121312
264379,34038.990641903874
264380,67816.25860363245
264381,24735.642573933303
264382,13771.163708846643
264383,16146.122973877937
264384,54545.84140550494
264385,39235.7138770286
264386,15166.086715334653
264387,43376.78345978111
264388,40740.70014252774
264389,56717.04732765108
264390,67401.44914181829
264391,13470.737121000886
264392,47351.45146859139
264393,33809.336221284044
264394,27767.591904834822
264395,74147.07349821627
264396,70734.25591764599
264397,17635.476400534437
264398,10900.176561588049
264399,34327.557613726705
264400,17459.950049269573
264401,26272.654887593166
264402,35659.55152250007
264403,58304.49702731669
264404,13676.854556727782
264405,23664.560402718187
264406,46145.12433481552
264407,38250.15305244587
264408,9784.854840479209
264409,36653.209141303225
264410,12997.946343507245
264411,44327.94384160787
264412,22421.58472832851
264413,13483.64475114271
264414,28835.031831381842
264415,33648.548339586705
264416,12248.959515602886
264417,18288.04808012955
264418,36969.20516939908
264419,12810.889271445945
264420,46023.0030987408
264421,86988.94335881174
264422,11780.202979741991
264423,45850.22615545094
264424,39349.52741373293
264425,65023.02850507498
264426,15464.295102863758
264427,11482.647500926256
264428,57488.20426785313
264429,30112.167894530296
264430,62265.90350738168
264431,21911.868789764656
264432,44941.32324204668
264433,64573.682590236145
264434,40995.646397721765
264435,93057.98017658592
264436,53237.443725084515
264437,16411.591010944172
264438,10431.959532424808
264439,11492.83985774517
264440,11835.385080271959
264441,42049.11984189712
264442,36649.60351209492
264443,39826.03571185768
264444,47489.71290068775
264445,12686.751206327976
264446,31143.192949900033
264447,10440.176392607182
264448,81213.37446694523
264449,58444.4405610308
264450,14614.871998214721
264451,14350.48751837723
264452,10399.88125272952
264453,35012.071916259454
264454,120479.80098857134
264455,78208.67120133042
264456,49635.716403032464
264457,18463.238258016645
264458,12021.701845253632
264459,53475.29781767279
264460,10526.807310336828
264461,12418.262483573704
264462,12124.43095568791
264463,43738.29202357233
264464,28021.351128065213
264465,45042.725715613364
264466,40261.220643823595
264467,30729.591924599932
264468,17191.359478769453
264469,29197.835002858563
264470,15018.1992336113
264471,13913.914482975006
264472,45429.01067435295
264473,18871.403456075117
264474,22654.000556009636
264475,18250.411036477984
264476,75348.8698915027
264477,43449.50605392903
264478,27298.5967422992
264479,46495.25656661391
264480,105080.74250255972
264481,41351.226940405744
264482,13169.46106968464
264483,19446.46408411786
264484,32640.828283781186
264485,52214.643907023594
264486,31675.848550235853
264487,28359.35286990851
264488,57022.60320729725
264489,14785.733284974844
264490,28477.0232164219
264491,14664.93988706842
264492,102112.11561711729
264493,85790.63816422076
264494,71924.00867112167
264495,29430.891572686658
264496,44248.76912063621
264497,25600.772189004718
264498,20203.466338104754
264499,17271.468833881616
264500,35884.41563285254
264501,14703.050526613742
264502,24006.017799099536
264503,101857.31964794845
264504,50187.24646020979
264505,39680.28927358538
264506,98848.3207390353
264507,27515.254317310453
264508,20044.946901725605
264509,98354.14593722373
264510,14385.90488470681
264511,96129.9186980337
264512,38353.03888206482
264513,31708.2167898681
264514,19036.92620242946
264515,24036.76141567081
264516,68901.96732252985
264517,12153.89633469917
264518,16304.038449320196
264519,35321.78584714793
264520,18911.65907188468
264521,56095.64650773257
264522,22844.83201162964
264523,24208.53785222471
264524,47957.78271824438
264525,109987.38812933117
264526,95561.12767062635
264527,130857.2188448757
264528,54240.693733914195
264529,21198.425168672577
264530,53719.7234483026
264531,31380.62738012113
264532,58983.10847221613
264533,41696.829850801456
264534,108154.59117844104
264535,18700.576553718747
264536,55214.435747087744
264537,12994.349370505288
264538,35163.25647684671
264539,92638.03527657986
264540,106764.03495246172
264541,43871.15174631644
264542,67119.8877906248
264543,20940.434858238325
264544,11249.906030871138
264545,15288.997813395039
264546,20624.08606911376
264547,29884.20899379328
264548,35110.973463617265
264549,55975.92402059622
264550,55528.216250002384
264551,68174.28594407439
264552,22096.97446608655
264553,165996.9556956351
264554,17224.249474440516
264555,68191.69133799821
264556,18362.7216355782
264557,22292.998239541055
264558,25453.213908203692
264559,60063.31927090883
264560,27858.044630518554
264561,37060.951184631886
264562,39177.77332108356
264563,17693.32123307288
264564,41062.26187319755
264565,80252.31719780713
264566,127612.29295005351
264567,12907.768549064547
264568,48163.50308934748
264569,20312.88087034449
264570,20944.548695296795
264571,34717.402929394695
264572,17960.638252609595
264573,27883.618583198637
264574,95530.76498778761
264575,57898.37893024385
264576,9998.883780020475
264577,85247.6604663983
264578,39115.4640071895
264579,20526.76990189217
264580,59356.107813483475
264581,22434.67526081018
264582,11181.377301364764
264583,21863.969779819996
264584,48329.57071251459
264585,78973.71620210857
264586,58032.04948776662
264587,25489.666097836198
264588,51659.67120308951
264589,20735.45666431524
264590,43983.98202161789
264591,71040.02839984596
264592,17021.89087898694
264593,13893.822033800558
264594,16644.080818562208
264595,126939.70310004204
264596,34591.94150805697
264597,63198.86138959676
264598,38068.638098609445
264599,67653.48423379808
264600,30668.525687266887
264601,121306.53979158401
264602,51555.24675705433
264603,30985.5909689419
264604,23801.43059535213
264605,60987.51388272345
264606,108244.3674282983
264607,8885.02871792987
264608,14483.048483345658
264609,17294.19533345364
264610,47252.17713384032
264611,24372.98119633794
264612,15727.044213120267
264613,93485.17246523724
264614,33222.13818554208
264615,47156.69511807561
264616,30383.020567961037
264617,75256.48606586158
264618,28322.31772124618
264619,50379.099605062605
264620,12819.38517779559
264621,59462.986155922896
264622,8872.470948898792
264623,27213.864413070307
264624,36735.96957871467
264625,58603.967748259754
264626,27061.621883083506
264627,62261.22271038182
264628,43319.1954917904
264629,14322.213567795605
264630,28997.664677647874
264631,58555.79488023221
264632,90020.20425534919
264633,19434.880465392023
264634,12061.67052794993
264635,37539.17658679038
264636,54823.28204712272
264637,81580.9177123323
264638,57509.97099300325
264639,49846.07026973963
264640,50397.41778979301
264641,24951.10063293539
264642,14927.9373430714
264643,13916.343776371703
264644,25003.965332419797
264645,24390.26034601182
264646,19193.819517612457
264647,56499.28219811488
264648,50919.76270398796
264649,91151.97997883559
264650,47169.03864874244
264651,30690.736811638995
264652,15556.130752098723
264653,15261.568982835486
264654,96340.61226296425
264655,51860.42314187288
264656,23705.87526619099
264657,17916.229381516576
264658,12080.144997783751
264659,40176.11517852843
264660,51210.62264458239
264661,42190.62041458041
264662,68970.20385795199
264663,52290.64037813842
264664,26208.353501848876
264665,11710.855634479598
264666,22363.321772279964
264667,15649.373588836193
264668,38054.7259900596
264669,35053.03956400417
264670,43261.02965066619
264671,17874.13330661617
264672,43329.866732838374
264673,52345.66302818358
264674,46432.68214563895
264675,25951.63250570856
264676,17474.054443061723
264677,56352.68123742975
264678,75320.08933424205
264679,52581.17626119703
264680,36331.31912068501
264681,26710.90647819489
264682,13946.109985132516
264683,25745.485640748964
264684,37002.314066897336
264685,63407.00941374488
264686,13500.942273236811
264687,57841.00190590937
264688,73976.80740585327
264689,12072.958252749337
264690,19249.432859666646
264691,31928.738915313035
264692,39561.063356912135
264693,13900.200758913159
264694,138480.9031289026
264695,14090.798418220667
264696,24621.341551429778
264697,67146.33651281447
264698,21750.198515465483
264699,16946.28935831338
264700,9476.514020099654
264701,17347.052722370623
264702,13398.776089645176
264703,56479.31591029912
264704,181203.46254218294
264705,24518.358880353346
264706,26028.62091347836
264707,58479.235947965084
264708,15625.487510872632
264709,84518.84145284296
264710,68705.5786995098
264711,49053.05026768744
264712,25060.753347166254
264713,86023.7590153709
264714,12574.214709606022
264715,50818.731057979356
264716,12380.974565980583
264717,35199.37828176804
264718,11505.909745694697
264719,15553.531694660336
264720,53422.7955187168
264721,62887.15282158107
264722,107499.28974801899
264723,79953.41087206453
264724,73582.53797012121
264725,11089.311035336927
264726,11505.955898320675
264727,29738.901659153773
264728,15560.217600693553
264729,13876.250357112289
264730,53303.796430777016
264731,49557.57159508485
264732,51683.60786702111
264733,53143.37233939916
264734,100918.6140636608
264735,34169.60682686269
264736,54567.623239773886
264737,42045.816607992165
264738,15121.486822196468
264739,30073.803561902045
264740,70374.18039477318
264741,17236.57061354071
264742,42103.871097850424
264743,128324.84449625462
264744,14232.90784026906
264745,13537.981056518853
264746,59834.53530819714
264747,13711.432365850731
264748,44947.90956349112
264749,18345.271507496014
264750,56963.85846032053
264751,35423.15999428183
264752,20275.707465782016
264753,79677.8439451158
264754,103224.02104572207
264755,79762.14096849412
264756,104170.2232024163
264757,69573.93205939532
264758,58916.1436951939
264759,121383.2911721468
264760,73752.73036078308
264761,41128.45594260991
264762,43825.03068409264
264763,129350.84617784023
264764,47760.19165456854
264765,34582.62606327571
264766,53892.62468170114
264767,72936.52471940368
264768,22209.613451348618
264769,37585.470448767766
264770,19384.465043379365
264771,54244.88393283375
264772,267977.06938569545
264773,41892.03672752231
264774,92871.8217920538
264775,44320.914156751336
264776,11490.100121758505
264777,19038.056718983502
264778,43351.56622062177
264779,97783.63087231069
264780,9824.229713008343
264781,63491.530720818046
264782,18765.742232685538
264783,13433.597189275548
264784,26302.964306224883
264785,43794.63218167089
264786,12502.593510767818
264787,17574.07466993572
264788,83492.84813752919
264789,27152.62173184827
264790,19341.407563693076
264791,49173.77217719294
264792,38639.802929914746
264793,83535.55275505781
264794,56720.88712524027
264795,52912.77742542885
264796,15260.019157266035
264797,58966.17481409758
264798,67901.9055531364
264799,20566.597088812665
264800,77297.93447587584
264801,18983.141557302326
264802,13073.912178729475
264803,55691.10922303982
264804,24719.202778383344
264805,53373.53532116171
264806,41015.29830315746
264807,28511.31588161215
264808,21568.20817470178
264809,49365.16706397235
264810,28207.740533548593
264811,31424.486854970826
264812,15372.769772801548
264813,55479.54237010479
264814,132013.8340144813
264815,11419.795627836884
264816,61343.33640692495
264817,46596.437733733284
264818,29497.85163736418
264819,35678.76329268441
264820,17935.844040042535
264821,36680.130619700256
264822,83532.73930971473
264823,39478.922160271926
264824,36863.76185370497
264825,39663.12758620344
264826,20181.498156856
264827,56243.36665622741
264828,24831.625611627103
264829,131423.3643591359
264830,29482.546884503216
264831,18218.22363674864
264832,44336.227849181
264833,32036.664385670425
264834,13668.31599451974
264835,54734.662596772985
264836,34159.79623602331
264837,67247.42494616509
264838,101119.56901391744
264839,37015.38847693652
264840,35271.73211356848
264841,25210.274695865064
264842,27262.66328845732
264843,32457.548196530715
264844,69707.98832679093
264845,96683.30030357391
264846,33759.012320815025
264847,38675.244861201194
264848,51131.15674097538
264849,12740.963337276877
264850,56194.86896337718
264851,42950.63930935413
264852,40040.63939623833
264853,42192.11392014827
264854,34546.597834782304
264855,49000.943315276505
264856,47345.84661644026
264857,14629.636522424222
264858,88771.19098005742
264859,42527.1968892172
264860,19196.074781864136
264861,25180.08727964142
264862,65016.08761586584
264863,51966.159769775346
264864,25435.274127271026
264865,23857.427035501973
264866,12686.21640445441
264867,87543.77737590819
264868,36355.165907643735
264869,20948.054325846584
264870,16992.29206470996
264871,13621.9784952607
264872,45656.510852083564
264873,13223.674325613678
264874,18011.58260833733
264875,51874.40373764187
264876,32126.690878454596
264877,86173.54811936617
264878,75554.09984459281
264879,49301.58092213087
264880,69862.08364875503
264881,39138.91403247118
264882,18445.54336311631
264883,40292.60445659682
264884,81046.01445245146
264885,53629.576562787595
264886,21409.153434811906
264887,59533.92238468528
264888,62762.50330220927
264889,41213.67447378785
264890,43707.46385895684
264891,21096.409717551247
264892,18443.773814933003
264893,34153.08141567484
264894,8932.629442974925
264895,70125.92230161726
264896,104332.51346355975
264897,71331.89202412665
264898,77921.80581921786
264899,39023.21648165323
264900,90426.44950796365
264901,16785.963857494295
264902,130269.99457377047
264903,14968.649816466123
264904,11600.16399091424
264905,10438.31032860577
264906,32665.03034370765
264907,33650.03161953091
264908,35692.10954332629
264909,52776.14722548574
264910,14704.24378728345
264911,18211.563204994054
264912,38329.0367075324
264913,110899.95491682141
264914,14046.994030579925
264915,10278.418910427392
264916,80893.13642020636
264917,67287.7353145089
264918,29582.486125348136
264919,10562.276589071751
264920,46288.25607420504
264921,13397.025674573704
264922,31326.78923881948
264923,55121.546580313145
264924,12862.343383976817
264925,20345.337554692476
264926,77276.95511097163
264927,88822.91094628423
264928,14148.693945223838
264929,30035.78184623383
264930,38622.83869826421
264931,9715.129732403904
264932,33400.65334107205
264933,17113.299788826705
264934,35583.22630435079
264935,36076.07786451354
264936,13007.955291938782
264937,46898.69402816556
264938,48953.063168779016
264939,37868.04051763527
264940,22360.020685927197
264941,58142.14873867482
264942,16997.474844176322
264943,13385.217564118653
264944,59575.566732708736
264945,35873.821146997434
264946,29748.577898896485
264947,35579.531364375725
264948,57998.54553447217
264949,10320.419965891913
264950,40998.102288570626
264951,17364.49700486958
264952,39153.64168966115
264953,26246.346924423426
264954,27592.22598273158
264955,71877.15420624017
264956,23896.837236921863
264957,43056.629595302045
264958,69612.63548026234
264959,31556.163436707855
264960,64197.266258718075
264961,102514.38860955834
264962,94570.40675664842
264963,30114.33006365113
264964,30229.57927697988
264965,66962.36806586832
264966,23064.143430107088
264967,66485.25100977012
264968,24356.33425617367
264969,23556.413289284705
264970,105497.26794933081
264971,19750.993937234955
264972,18144.74780673161
264973,23238.017546018957
264974,61983.27503652871
264975,11145.658206188678
264976,89339.76258300841
264977,29570.026715010776
264978,8292.920326553285
264979,51470.89628501087
264980,18470.342669156194
264981,13773.865330715478
264982,25755.753645041586
264983,9813.385153900832
264984,9473.943880640716
264985,52576.084389467534
264986,21127.225149820744
264987,60933.11348541379
264988,61555.51016225964
264989,59441.72374668271
264990,22644.462050597744
264991,21054.20827859491
264992,54966.35089914277
264993,18696.529854664208
264994,56765.614348506184
264995,48908.501580901444
264996,45706.87400808649
264997,29522.06627846025
264998,11510.086868808046
264999,24233.115798779578
265000,17459.231386672334
265001,26862.875401222867
265002,33491.890758285626
265003,15252.531809851527
265004,76054.43694113381
265005,31025.161140876262
265006,42939.104550418255
265007,25927.69637687914
265008,165647.36342572124
265009,24427.641835247727
265010,55027.54370624721
265011,13018.214218311012
265012,45003.385907587406
265013,15810.357059772685
265014,20250.907487108932
265015,45244.08852376789
265016,26701.818087740987
265017,17987.253431977704
265018,24440.64016958028
265019,55697.121958733725
265020,51952.35461394079
265021,47529.135584913194
265022,42875.99581161477
265023,34429.137209837885
265024,12405.62125654146
265025,19082.812233890592
265026,44673.59193651527
265027,14050.35810807459
265028,23063.31193290055
265029,55069.190443336964
265030,71992.18578702379
265031,63632.446741427484
265032,29020.82093893401
265033,42052.76796023548
265034,74854.38803220987
265035,71987.29237438254
265036,28031.39080593267
265037,61750.808187416194
265038,52299.528539955616
265039,45303.25670850724
265040,8808.135671530665
265041,15571.52430126965
265042,46883.20758404583
265043,22159.539604068174
265044,58168.562087666985
265045,29074.425375284256
265046,72085.13383076192
265047,42103.41884525139
265048,66193.93698083311
265049,19000.57549851835
265050,33777.92034705691
265051,43070.19238642622
265052,34003.13894336372
265053,112259.10376925618
265054,14227.016720649972
265055,18083.32894908078
265056,73281.98196751923
265057,129130.19486332536
265058,52874.53669201284
265059,12530.436784741654
265060,39262.897785953806
265061,61665.661757685244
265062,27301.279218390955
265063,14911.30585115403
265064,122674.07938743383
265065,38118.68313305676
265066,11239.44586717412
265067,86553.35318632275
265068,119255.1157631576
265069,23127.623504473268
265070,86797.72337733209
265071,24095.353788955883
265072,14103.219497944787
265073,45585.47456613183
265074,53938.95362155456
265075,29887.32174328044
265076,37802.067865920064
265077,31782.24971291125
265078,11972.676175466924
265079,33164.030087538435
265080,20825.959733375163
265081,196354.3961672932
265082,10655.485922017693
265083,10107.12917009741
265084,24032.525758714975
265085,20262.621126514674
265086,33399.18236295283
265087,59083.396244113144
265088,48643.16587251388
265089,34226.132465670256
265090,65373.54701112583
265091,14410.996121977641
265092,24414.173283410073
265093,47324.1068534445
265094,40235.45280081183
265095,12265.142014592513
265096,29801.555616019294
265097,11867.064652729034
265098,50623.21036424339
265099,16647.941372466834
265100,121941.54848460406
265101,17687.273253620417
265102,70477.08221803159
265103,20910.479287225382
265104,25799.40966142267
265105,84987.9098454103
265106,67462.08254394532
265107,44314.666115909815
265108,124653.74587903023
265109,70996.74223067313
265110,16429.56191238165
265111,11735.150696210563
265112,35943.04375177026
265113,14028.96169064194
265114,23332.302332819625
265115,38062.200839768724
265116,40457.61388799548
265117,92226.76656885147
265118,86223.25622412562
265119,41585.51326422393
265120,9714.932405667007
265121,60678.26043458954
265122,17239.228308768572
265123,70584.53895236365
265124,44026.87508649677
265125,27853.930686273798
265126,10995.81389365308
265127,40366.961637493594
265128,22130.490681058167
265129,48394.94627288282
265130,47290.24260491878
265131,55822.7873619698
265132,98808.61727734804
265133,27169.772535238044
265134,12074.367104092613
265135,13108.188751073927
265136,45101.909765592216
265137,98550.84684903323
265138,17003.653300023452
265139,66361.18135419786
265140,15094.184190832078
265141,60643.999538058044
265142,41978.62267474234
265143,99718.74137597383
265144,40809.56575093977
265145,133090.18810230494
265146,11933.497092566802
265147,68289.86178265214
265148,19864.465994657578
265149,41656.81008058302
265150,15312.378116710484
265151,14825.062242579832
265152,38474.44370112978
265153,23585.37020333372
265154,53847.61357860137
265155,160514.5810685143
265156,35219.74875493049
265157,107437.47496606558
265158,17482.914084326847
265159,68976.84810474329
265160,14182.683856762573
265161,33550.24194167182
265162,93739.89573216885
265163,65224.40374555103
265164,88648.36620994509
265165,52441.97540195249
265166,11497.987998108565
265167,98280.68782986402
265168,15360.265996581316
265169,40271.20254161209
265170,24999.80970810801
265171,57737.306821066144
265172,19997.513005778565
265173,17456.55844711028
265174,99396.10446888357
265175,85631.38499221354
265176,20529.01190857366
265177,13164.104813798145
265178,20405.58105503991
265179,17204.216977692024
265180,24779.643206341563
265181,50208.52240502536
265182,65498.335494422914
265183,53829.90454439372
265184,48124.58992601335
265185,43195.314772359656
265186,49732.385957738756
265187,55392.665330150725
265188,48838.780035979114
265189,24792.889911705628
265190,64623.68792570084
265191,90690.5011513546
265192,51122.3995488748
265193,30044.777362257988
265194,13352.377795816214
265195,31589.636288718135
265196,18688.014399687574
265197,23847.25387314351
265198,103027.18243272304
265199,11845.708946317434
265200,25518.275111862644
265201,51180.3701596126
265202,8428.87523637563
265203,88408.44176423848
265204,71641.47161499709
265205,79026.50949089229
265206,10237.646007743268
265207,41375.033560572934
265208,16400.45383373946
265209,87630.01814054101
265210,36183.797885458545
265211,27100.594129865618
265212,27796.46749359891
265213,35318.599263250784
265214,12183.93859435469
265215,119367.6059604898
265216,81154.53347932063
265217,34245.14311246127
265218,62625.226723272724
265219,65189.838078397515
265220,18995.361305612325
265221,63234.801763560994
265222,29863.73075582178
